,uen,entity_name,entity_status_description,block,street_name,level_no,unit_no,building_name,postal_code,primary_ssic_code,primary_ssic_description,secondary_ssic_code,secondary_ssic_description
4012,53194377A,safety products,Live,3,SOON LEE STREET,01,43,PIONEER JUNCTION,627606,14101,Manufacture of outer garments,47719,"MANUFACTURING OF SAFETY VESTS, BAGS, POUCHES AND OTHERS."
4015,53206755W,sunshine pacific mart,Live,221,BOON LAY PLACE,01,134,BOON LAY SHOPPING CENTRE,640221,47640,Retail sale of games and toys,47102,na
4016,53230991W,spinworkx store,Live,5,CASHEW CRESCENT,na,na,na,679750,47640,Retail sale of games and toys,na,YO-YOS & SKILL TOYS
4018,53244177W,sparkling babies,Live,27,COMPASSVALE ROAD,11,33,THE LUXURIE,544757,47712,Retail sale of children and infants͛ clothing,na,DISTRIBUTOR OF ESSIAN BABY TOT SEATS
4019,53250230B,solarcool enterprise,Live,1002,TOA PAYOH INDUSTRIAL PARK,06,1477,TOA PAYOH INDUSTRIAL PARK,319074,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",41009,CURTAIN
4020,53254145J,starjin,Live,221,TAMPINES STREET 24,08,62,na,521221,47712,Retail sale of children and infants͛ clothing,na,RETAIL SALES OF CHILDREN WEAR
4021,53268865A,shin fujiya hobby,Live,293,PUNGGOL CENTRAL,04,433,PUNGGOL GROVE,820293,47640,Retail sale of games and toys,na,na
4022,53275238D,sunnie,Live,801,WOODLANDS STREET 81,06,139,na,730801,47712,Retail sale of children and infants͛ clothing,na,ONLINE RETAIL OF CHILDREN AND INFANT
4023,53281005L,sunshine apparels,Live,1,GEYLANG SERAI,02,86,SRI GEYLANG SERAI,402001,47712,Retail sale of children and infants͛ clothing,47711,na
4024,53281320X,siong bee enterprise,Live,1,JOO CHIAT ROAD,01,1009,JOO CHIAT COMPLEX,420001,47712,Retail sale of children and infants͛ clothing,47532,RETAIL SALE OF CHILDREN & INFANTS WEAR (INCL. PRODUCT & ACCESSR.FOR INFANTS)
4025,53293315W,starknicked,Live,286,CHOA CHU KANG AVENUE 3,14,316,na,680286,47640,Retail sale of games and toys,na,MARKETING AND SELLING SELF-DESIGNED AND PUBLISHED GAMES (NON-ELECTRONIC)
4027,53308067C,satu,Live,523B,TAMPINES CENTRAL 7,04,87,TAMPINES GREENLEAF,522523,47712,Retail sale of children and infants͛ clothing,47711,CHILDREN AND BABY APPARELS
4030,53317035D,she love cars,Live,2,JURONG EAST STREET 21,05,15,IMM BUILDING,609601,47640,Retail sale of games and toys,52292,na
4031,53332168M,shade matters,Live,615,LORONG 4 TOA PAYOH,01,00,STORHUB TOA PAYOH,319516,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",43294,MANUFACTURE OF CURTAINS
4032,53339271C,sarras dolls,Live,469,SEGAR ROAD,05,222,na,670469,47640,Retail sale of games and toys,na,SUPPLIER AND RESELLER OF TOYS
4037,53353650B,shree enterprise,Live,18,SIMEI STREET 1,01,15,MELVILLE PARK,529943,46413,Wholesale of children and infants͛ clothing,46301,na
4040,53369725E,six scales,Live,970,TOA PAYOH NORTH,02,03,na,318992,46443,Wholesale of games and toys,47640,Retail sale of games and toys
4043,53383943B,seitlich games,Live,127,TAMPINES STREET 11,05,450,na,521127,46443,Wholesale of games and toys,na,na
4045,53393438M,sgdarts,Live,34,MARSILING DRIVE,12,389,na,730034,47640,Retail sale of games and toys,46449,na
4047,53409499J,simternet,Live,739,JURONG WEST STREET 73,04,56,na,640739,47712,Retail sale of children and infants͛ clothing,47412,na
4050,53413985W,sweetaaesyah,Live,21,WOODLANDS CLOSE,08,33,PRIMZ BIZHUB,737854,47712,Retail sale of children and infants͛ clothing,47714,SALE OF CHILDREN WEAR
4051,53414023L,simplykidssg,Live,808,FRENCH ROAD,02,16,KITCHENER COMPLEX,200808,47640,Retail sale of games and toys,47532,"ONLINE RETAIL SALE OF CHILDREN PRODUCTS, GAMES, TOYS, PARTY ACCESSORIES,"
4052,53417939L,super deals,Live,14,ROBINSON ROAD,08,01A,FAR EAST FINANCE BUILDING,48545,47640,Retail sale of games and toys,47412,CONSOLE & GAMES RELATED GOODS
4057,53446228J,singapore curtain track and curtain rail,Live,623,ALJUNIED ROAD,03,01E,ALJUNIED INDUSTRIAL COMPLEX,389835,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",43294,na
4058,53447388A,starlight illusions,Live,13,LORONG 106 CHANGI,na,na,na,426479,46443,Wholesale of games and toys,46900,na
4059,53448699A,susi sg,Live,333C,ANCHORVALE LINK,15,316,ANCHORVALE ISLES,543333,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",22211,"SELLING OF PILLOW CASES, BEDDING SETS, AND EYE MASK"
4061,53450089K,symusement,Live,450C,TAMPINES STREET 42,09,438,na,523450,47640,Retail sale of games and toys,na,na
4064,53452099E,suq rompers,Live,712,WOODLANDS DRIVE 70,08,103,na,730712,47712,Retail sale of children and infants͛ clothing,53200,SALES BABY CLOTHING
4065,53452503B,seeh,Live,335C,YISHUN STREET 31,03,49,YISHUN RIVERWALK,763335,14101,Manufacture of outer garments,10712,SEWING CLOTHES
4066,53452561W,samshopsg,Live,104A,CANBERRA STREET,10,489,EASTBROOK @ CANBERRA,751104,47640,Retail sale of games and toys,63201,na
4068,53453893B,stansays1,Live,12,TAO CHING ROAD,18,na,LAKE LIFE,618726,47640,Retail sale of games and toys,74193,na
4071,53457842W,syjo,Live,22,SIN MING LANE,06,76,MIDVIEW CITY,573969,47640,Retail sale of games and toys,47413,na
4073,53463451J,sambini,Live,428,HOUGANG AVENUE 6,02,10,na,530428,47712,Retail sale of children and infants͛ clothing,47711,na
4076,53464204K,small thing lah,Live,78,LORONG LIMAU,14,77,WHAMPOA DEW,320078,47640,Retail sale of games and toys,na,na
4077,53465024D,si budak ah teng rc,Live,123A,RIVERVALE DRIVE,09,127,na,541123,47640,Retail sale of games and toys,47742,REMOTE CONTROL TOYS
4078,53466199L,storge baby,Live,38,ANG MO KIO INDUSTRIAL PARK 2,07,01,na,569511,47712,Retail sale of children and infants͛ clothing,na,CHILDREN AND BABY PRODUCTS
4079,53469059M,sparkle by dle,Live,151,WOODLANDS STREET 13,12,815,na,730151,47712,Retail sale of children and infants͛ clothing,47711,"SELLING CLOTHINGS,ACCESSORIES,HANDBAGS AND FASHION RELATED ITEMS FOR CHILDREN"
4081,53470291X,sunraybubs,Live,22,ANCHORVALE LANE,09,06,RIVERCOVE RESIDENCES,544585,47712,Retail sale of children and infants͛ clothing,47640,Retail sale of games and toys
4084,53473520K,stork and star,Live,3004,UBI AVENUE 3,03,100,KAMPONG UBI INDUSTRIAL ESTATE,408860,47712,Retail sale of children and infants͛ clothing,na,na
4085,53474245M,stem builders,Live,60,PAYA LEBAR ROAD,07,54,PAYA LEBAR SQUARE,409051,47640,Retail sale of games and toys,46443,Wholesale of games and toys
4087,53479961B,sxl tcg club,Live,60,PAYA LEBAR ROAD,07,54,PAYA LEBAR SQUARE,409051,46443,Wholesale of games and toys,na,na
4088,53480876W,small pipi minis,Live,10,ARUMUGAM ROAD,08,02,LTC BUILDING A,409957,47640,Retail sale of games and toys,32400,Manufacture of sale of games and toys
4089,53481512W,suiqa,Live,332,JURONG EAST AVENUE 1,05,1752,na,600332,47712,Retail sale of children and infants͛ clothing,47719,SALE OF DESSERT SAUCES
4093,53485176B,slotacular slot cars,Live,498L,TAMPINES STREET 45,09,478,na,528498,47640,Retail sale of games and toys,46443,Wholesale of games and toys
4094,53485640C,sofunicorn trading,Live,187B,BEDOK NORTH STREET 4,13,54,FENGSHAN GREENVILLE,462187,47640,Retail sale of games and toys,na,RETAIL SALE OF GAMES AND TOYS
4096,53487105D,snug threads,Live,3,PINE CLOSE,04,159,na,392003,47712,Retail sale of children and infants͛ clothing,na,SALE OF CHILDREN'S CLOTHING
4097,53487525D,sharie,Live,334B,ANCHORVALE CRESCENT,09,136,ANCHORVALE COVE,542334,47712,Retail sale of children and infants͛ clothing,47711,na
4099,53488212M,sejebo,Live,739,JURONG WEST STREET 73,04,56,na,640739,47712,Retail sale of children and infants͛ clothing,na,RETAIL SALE OF CHILDREN AND INFANTS' PRODUCTS AND ACCESSORIES
4100,53489035X,slky,Live,1,TELOK BLANGAH CRESCENT,04,602,MOUNT FABER GREEN,90001,47640,Retail sale of games and toys,93202,TOYS AND COLLECTIBLES
4102,53490941L,spade and play,Live,912,HOUGANG STREET 91,15,48,na,530912,47640,Retail sale of games and toys,na,na
4103,53492858K,sgbabymall,Live,322D,SUMANG WALK,03,863,PUNGGOL BAYVIEW,824322,46413,Wholesale of children and infants͛ clothing,na,SALE OF CHILDREN OF INFANT CLOTHES AND PRODUCTS
4104,53493313X,seni langsir,Live,41,KALLANG PUDDING ROAD,06,02,GOLDEN WHEEL BUILDING,349316,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",na,na
4105,53494627E,supercharmedsg,Live,109,BUKIT PURMEI ROAD,04,155,BUKIT PURMEI VILLE,90109,47640,Retail sale of games and toys,na,na
4106,53494964M,sqchamber,Live,514,BEDOK NORTH AVENUE 2,03,237,na,460514,47712,Retail sale of children and infants͛ clothing,20232,SALE CHILDREN CLOTHINGS
4107,53495040W,snuggle mallows sg,Live,442C,FAJAR ROAD,12,10,FAJAR HILLS,673442,47712,Retail sale of children and infants͛ clothing,na,na
4108,53495332L,sareetales bangles,Live,31,WOODLANDS CLOSE,03,06,WOODLANDS HORIZON,737855,47712,Retail sale of children and infants͛ clothing,46412,na
4110,53497887L,salts trinkets,Live,840,JURONG WEST STREET 81,06,119,NANYANG PEARL,640840,47640,Retail sale of games and toys,47742,na
4111,53498141X,srfutbol,Live,545,CHOA CHU KANG STREET 52,4,6,na,680545,14101,Manufacture of outer garments,na,na
4112,53498334X,speck toys,Live,312C,SUMANG LINK,10,163,PUNGGOL PARCVISTA,823312,47640,Retail sale of games and toys,46443,Wholesale of games and toys
4114,53501704M,sixtynine toys,Live,11,MANDAI ESTATE,08,09,ELDIX,729908,47640,Retail sale of games and toys,47711,na
4115,53501792L,sotongstash,Live,929,JURONG WEST STREET 92,04,173,NANYANG EMERALD,640929,47640,Retail sale of games and toys,na,na
4116,53501939D,sacbees,Live,22,SIN MING LANE,06,76,MIDVIEW CITY,573969,47712,Retail sale of children and infants͛ clothing,47711,na
4118,53503093B,silkie monkie,Live,128C,CANBERRA STREET,05,560,EASTCROWN @ CANBERRA,753128,47712,Retail sale of children and infants͛ clothing,na,na
4121,T08LL0746B,skh racing llp,Live,11,WOODLANDS CLOSE,09,45,WOODLANDS 11,737853,46443,Wholesale of games and toys,47640,Retail sale of games and toys
4125,T16LL0256A,stylish baby llp,Live,69,TELOK BLANGAH HEIGHTS,02,279,BLANGAH GARDEN,100069,47712,Retail sale of children and infants͛ clothing,47711,"SALE OF CHILDREN SHOES, SOCKS, AND CLOTHES"
4127,T18LL0910G,sash and sage limited liability partnership,Live,9A,RECREATION LANE,na,na,LA BELLE,546585,47712,Retail sale of children and infants͛ clothing,na,na
4133,T22LL1007H,sadie and isla llp,Live,91,YISHUN AVENUE 1,02,13,THE ESTUARY,769135,47640,Retail sale of games and toys,na,KIDS' TOYS
4137,T24LL1258K,super besar llp,Live,401,COMMONWEALTH DRIVE,02,03,HAW PAR TECHNO CENTRE,149598,47640,Retail sale of games and toys,na,na
4139,02333600E,the orchard store,Live,150,ORCHARD ROAD,04,39,ORCHARD PLAZA,238841,47640,Retail sale of games and toys,47630,na
4145,197800240C,tung mung international,Live Company,4010,ANG MO KIO AVENUE 10,04,05,TECHPLACE 1,569626,14101,Manufacture of outer garments,46900,MANUF WEARING APPAREL EXCEPT FOOTWEAR NEC
4148,198904582M,transwest,Live Company,128,TANJONG PAGAR ROAD,na,na,na,88535,14101,Manufacture of outer garments,46412,MANUF SHIRTS & OTHER OUTER GARMENTS
4149,199002408C,toykar,Live Company,170,UPPER BUKIT TIMAH ROAD,04,57,BUKIT TIMAH SHOPPING CENTRE,588179,47640,Retail sale of games and toys,46900,"RETAILS OF RADIO CONTROLLED MODELS AND ACCESSORIES, TOYS AND E-COMMERCE"
4152,199400987G,toycraft,Live Company,1,COLEMAN STREET,B1,08,THE ADELPHI,179803,47640,Retail sale of games and toys,na,na
4155,199903492Z,technocracker,Live Company,3791,JALAN BUKIT MERAH,08,12,E-CENTRE @ REDHILL,159471,32400,Manufacture of sale of games and toys,22219,na
4156,200006861Z,the falcons hangar,Live Company,261,WATERLOO STREET,01,27,WATERLOO CENTRE,180261,47640,Retail sale of games and toys,46900,na
4162,200507955Z,tag industries,Live Company,73,BUKIT TIMAH ROAD,01,01,REX HOUSE,229832,14101,Manufacture of outer garments,46900,"MANFACTURERS OF READY TO WEAR GARMENTS, ACCESSORIES AND PIECE GOODS."
4166,200704520G,tasinewyork,Live Company,3018,UBI ROAD 1,02,119,KAMPONG UBI INDUSTRIAL ESTATE,408710,14101,Manufacture of outer garments,47711,na
4168,200715956D,t10 decor,Live Company,2,JURONG EAST STREET 21,03,187C,IMM BUILDING,609601,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",47532,"CUSTOM MAKE CURTAIN, UPHOLSTERY, WALLPAPER, BEDLINEN, BLINDS ETC"
4171,200817819G,toy outpost,Live Company,47,TANNERY LANE,03,01,ELITE INDUSTRIAL BUILDING II,347794,47640,Retail sale of games and toys,47770,na
4172,200906764K,ttl manufacture,Live Company,1024,YISHUN INDUSTRIAL PARK A,02,25,YISHUN INDUSTRIAL PARK A,768763,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",46900,na
4178,201208550W,the corporate industries,Live Company,2,VENTURE DRIVE,14,02,VISION EXCHANGE,608526,14101,Manufacture of outer garments,46452,na
4183,201229862H,tog connection,Live Company,21,UBI ROAD 1,06,01,na,408724,47640,Retail sale of games and toys,56112,na
4188,201326667H,toy outpost ps,Live Company,47,TANNERY LANE,03,01,ELITE INDUSTRIAL BUILDING II,347794,47640,Retail sale of games and toys,47770,na
4193,201419270C,triverge entertainment,Live Company,1,SELEGIE ROAD,B1,03/04,GR.ID,188306,47640,Retail sale of games and toys,93209,na
4194,201423364G,toy industries,Live Company,201A,COMPASSVALE DRIVE,08,513,COMPASSVALE SOUTH GATE,541201,47640,Retail sale of games and toys,na,"TOYS, STATUES, AND COLLECTIBLES"
4197,201435454Z,the brick shop,Live Company,10,UBI CRESCENT,04,56,UBI TECHPARK,408564,47640,Retail sale of games and toys,46900,na
4201,201525093G,tetris,Live Company,63,UBI AVENUE 1,07,09,63@UBI,408937,47712,Retail sale of children and infants͛ clothing,62090,na
4203,201530221C,toy outpost vc,Live Company,47,TANNERY LANE,03,01,ELITE INDUSTRIAL BUILDING II,347794,47640,Retail sale of games and toys,47770,na
4204,201533454K,ttz one hougang,Live Company,9,PAVILION GROVE,na,na,na,658601,47640,Retail sale of games and toys,na,na
4206,201602642W,the trading card shop,Live Company,21,WOODLANDS CLOSE,07,11,PRIMZ BIZHUB,737854,47640,Retail sale of games and toys,na,na
4207,201612302C,toughmen,Live Company,28,GUL AVENUE,01,na,na,629668,14101,Manufacture of outer garments,na,na
4209,201628361D,the owl times,Live Company,1013,GEYLANG EAST AVENUE 3,02,116,GEYLANG EAST INDUSTRIAL ESTATE,389728,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",74191,na
4211,201716802D,treble clef partners,Live Company,32,BUKIT BATOK STREET 21,12,15,THE DEW,659637,47640,Retail sale of games and toys,na,na
4214,201801334N,the wholly force,Live Company,195,PEARL'S HILL TERRACE,02,25A,na,168976,14101,Manufacture of outer garments,64202,na
4215,201801774D,ted entertainment,Live Company,192,PANDAN LOOP,02,01,PANTECH BUSINESS HUB,128381,32400,Manufacture of sale of games and toys,96012,"MANUFACTURE, ASSEMBLY AND REFURNISHING OF GAME MACHINES"
4217,201811835R,tmms,Live Company,445A,FERNVALE ROAD,27,407,FERNVALE VISTA,791445,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",47533,MAKE CURTAINS
4218,201813847D,tea do do wooden house,Live Company,351,WOODLANDS AVENUE 1,06,727,na,730351,47640,Retail sale of games and toys,na,"KIDS GIFT, CHILDREN'S DRAWING SUPPLIES"
4224,201930863R,topstar corporation,Live Company,133,NEW BRIDGE ROAD,15,07,CHINATOWN POINT,59413,47640,Retail sale of games and toys,47711,na
4225,201934062N,the toy galleria,Live Company,9,LEW LIAN VALE,01,34,JADE RESIDENCES,537020,47640,Retail sale of games and toys,na,na
4226,201938306K,toyeast,Live Company,138,CECIL STREET,13,02,CECIL COURT,69538,46443,Wholesale of games and toys,47640,Retail sale of games and toys
4231,202020257N,toyspedia,Live Company,20,UPPER CIRCULAR ROAD,03,06,THE RIVERWALK,58416,47640,Retail sale of games and toys,63120,na
4232,202022154Z,t3 gaming studio,Live Company,322,SEMBAWANG CLOSE,03,295,na,750322,32400,Manufacture of sale of games and toys,47640,Retail sale of games and toys
4233,202022477C,the petit grand,Live Company,45,AMBER ROAD,06,03,AMBER 45,439886,47640,Retail sale of games and toys,na,na
4235,202024175H,the boardgame shoppe,Live Company,7030,ANG MO KIO AVENUE 5,09,15,NORTHSTAR @ AMK,569880,47640,Retail sale of games and toys,na,SALE  AND PURCHASE OF BOARDGAMES & TOYS
4236,202024703E,the aerie games,Live Company,10,TAMPINES STREET 73,04,03,PINEVALE,528827,32400,Manufacture of sale of games and toys,47640,Retail sale of games and toys
4237,202027622N,trillion gains,Live Company,627A,ALJUNIED ROAD,09,07,BIZTECH CENTRE,389842,46443,Wholesale of games and toys,46900,PURCHASING OF TOYS LOCALLY FROM ONLINE PLATFORM AND EXPORT FOR SALE
4238,202032600D,two pistachios,Live Company,531,UPPER CROSS STREET,03,48,HONG LIM COMPLEX,50531,47712,Retail sale of children and infants͛ clothing,46100,na
4240,202034478D,teamxiong,Live Company,12,KAMPONG ARANG ROAD,07,19,DI TANJONG RHU,431012,47640,Retail sale of games and toys,na,na
4241,202038307N,top asiaco,Live Company,17,PUAY HEE AVENUE,na,na,SENNETT ESTATE,348119,46413,Wholesale of children and infants͛ clothing,46412,na
4242,202103637D,tkw space,Live Company,2022,BUKIT BATOK STREET 23,03,130,BUKIT BATOK INDUSTRIAL ESTATE PARK A,659527,47712,Retail sale of children and infants͛ clothing,na,na
4245,202118854E,tira co,Live Company,64,CHOA CHU KANG AVENUE 5,14,09,INZ RESIDENCE,688193,47640,Retail sale of games and toys,47712,Retail sale of children and infants͛ clothing
4248,202122422G,toys island,Live Company,12,WOODLANDS SQUARE,09,61,WOODS SQUARE,737715,47640,Retail sale of games and toys,47746,TOYS RETAIL
4251,202125721H,the licensing company,Live Company,809,FRENCH ROAD,03,00,KITCHENER COMPLEX,200809,47640,Retail sale of games and toys,na,na
4255,202132179C,thaddeus,Live Company,16,KALLANG PLACE,05,22,na,339156,47640,Retail sale of games and toys,na,RETAIL SALE OF VARIOUS LIFESTYLE PRODUCTS
4258,202206067G,the clover mart,Live Company,697,EAST COAST ROAD,05,01,FRANKEL ESTATE,459060,47712,Retail sale of children and infants͛ clothing,46900,na
4260,202222367C,terryson trading pte limited,Live Company,138,CECIL STREET,13,02,CECIL COURT,69538,46443,Wholesale of games and toys,46303,na
4261,202225673D,the space cantina company,Live Company,22,SIN MING LANE,06,76,MIDVIEW CITY,573969,47640,Retail sale of games and toys,46443,Wholesale of games and toys
4262,202229786H,the miracle warrior,Live Company,1003,TOA PAYOH INDUSTRIAL PARK,06,1505,TOA PAYOH INDUSTRIAL PARK,319075,47712,Retail sale of children and infants͛ clothing,na,E-COMMERCE RETAIL SALE OF BABY AND MATERNITY ESSENTIALS
4275,202323922D,trzcollectibles,Live Company,60,PAYA LEBAR ROAD,12,05,PAYA LEBAR SQUARE,409051,47640,Retail sale of games and toys,63201,"RETAIL SALE OF GAMES, TOYS, ACTION FIGURE, STATUES & COLLECTIBLES"
4277,202325988W,thequeks,Live Company,108,BEDOK NORTH ROAD,08,2216,na,460108,47712,Retail sale of children and infants͛ clothing,46413,Wholesale of children and infants͛ clothing
4278,202327150H,topfun toys,Live Company,8,KAKI BUKIT AVENUE 4,08,32,PREMIER @ KAKI BUKIT,415875,46443,Wholesale of games and toys,46900,na
4281,202329528H,the fullhouse room,Live Company,151,CHIN SWEE ROAD,14,15/16,MANHATTAN HOUSE,169876,47640,Retail sale of games and toys,47109,na
4285,202339119G,tand3m,Live Company,820B,KEAT HONG LINK,22,344,na,682820,32400,Manufacture of sale of games and toys,18112,A GAMES AND TOYS COMPANY
4286,202342463M,the crafted supply,Live Company,804,YISHUN RING ROAD,07,4315,KHATIB GARDENS,760804,14101,Manufacture of outer garments,na,na
4288,202347134D,toytect,Live Company,260A,ANG MO KIO STREET 21,24,143,KEBUN BARU COURT,561260,47640,Retail sale of games and toys,na,"SALE OF TOYS, GAMES & ACCESSORIES"
4290,202348931D,tsk tsk labs,Live Company,488A,TAMPINES AVENUE 9,11,176,na,520488,32400,Manufacture of sale of games and toys,47640,Retail sale of games and toys
4291,202348948M,tcg collectible,Live Company,273D,COMPASSVALE LINK,10,178,ATRINA,544273,47640,Retail sale of games and toys,na,SELLING COLLECTIBLE PRODUCTS
4292,202349640W,tinytogs,Live Company,5,PEMIMPIN DRIVE,11,05,SEASONS VIEW,576149,47712,Retail sale of children and infants͛ clothing,na,na
4293,202350429M,the toy gen,Live Company,10,ANSON ROAD,12,08,INTERNATIONAL PLAZA,79903,47640,Retail sale of games and toys,na,na
4294,202403362N,tiny treasure,Live Company,835,TAMPINES STREET 83,04,14,TAMPINES PALMWALK,520835,47712,Retail sale of children and infants͛ clothing,46413,Wholesale of children and infants͛ clothing
4297,202414094E,tapt ai,Live Company,190,JOO CHIAT ROAD,2,01,na,427461,46443,Wholesale of games and toys,na,na
4299,202419637K,totspot,Live Company,414,TAMPINES STREET 41,08,309,na,520414,47712,Retail sale of children and infants͛ clothing,47539,RETAIL SALE OF CHILDREN AND INFANTS' PRODUCTS AND ACCESSORIES
4302,202427330R,the lil buns,Live Company,461D,BUKIT BATOK WEST AVENUE 8,12,750,WEST ROCK @ BUKIT BATOK,654461,47712,Retail sale of children and infants͛ clothing,47711,na
4306,202444537H,the yellow dress,Live Company,34,BAYSHORE ROAD,06,06,THE BAYSHORE,469976,47712,Retail sale of children and infants͛ clothing,47711,na
4307,202444987K,tan li kee,Live Company,7500A,BEACH ROAD,04,307,THE PLAZA,199591,46443,Wholesale of games and toys,46900,na
4309,202451485E,thepeachtcg,Live Company,11,LORONG 36 GEYLANG,na,na,na,398146,46443,Wholesale of games and toys,na,na
4312,202503239C,tots journey,Live Company,26,SIN MING LANE,04,121,MIDVIEW CITY,573971,47640,Retail sale of games and toys,46900,na
4317,202512981C,tender nature,Live Company,111,SOMERSET ROAD,06,13,111 SOMERSET,238164,47712,Retail sale of children and infants͛ clothing,na,na
4319,202513405G,toy outpost stc,Live Company,47,TANNERY LANE,03,01,ELITE INDUSTRIAL BUILDING II,347794,47640,Retail sale of games and toys,47770,na
4323,202518043Z,thara bloom,Live Company,808A,CHAI CHEE ROAD,02,118,PING YI GREENS,461808,46413,Wholesale of children and infants͛ clothing,46900,na
4324,25191500W,triprint trading company,Live,10,UBI CRESCENT,04,31,UBI TECHPARK,408564,14101,Manufacture of outer garments,47714,MANUF SHIRTS & OTHER OUTER GARMENTS
4329,49048800E,tien ya garment trading,Live,465,NORTH BRIDGE ROAD,02,5053,na,191465,47712,Retail sale of children and infants͛ clothing,na,na
4331,50601100C,teng curtain service,Live,425,CHOA CHU KANG AVENUE 4,12,158,KEAT HONG LAUREL,680425,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",46432,na
4332,52808044W,tong heng enterprise,Live,783A,WOODLANDS RISE,02,47,WOODLANDS PASTURE I,731783,47640,Retail sale of games and toys,47749,na
4336,52874056C,top fuse creations,Live,3,LORONG BAKAR BATU,05,01,UNION INDUSTRIAL CENTER,348741,14101,Manufacture of outer garments,na,na
4342,52948983W,the sewing shoppe,Live,970,TOA PAYOH NORTH,05,25,na,318992,14101,Manufacture of outer garments,47711,na
4343,52989304E,the sewer place,Live,3004,UBI AVENUE 3,04,96,KAMPONG UBI INDUSTRIAL ESTATE,408860,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",na,13921
4345,53031905E,toyshunt,Live,1,KIM SENG PROMENADE,03,26,GREAT WORLD CITY,237994,47640,Retail sale of games and toys,na,na
4348,53095108L,trisyimag trading services,Live,795,YISHUN RING ROAD,03,3394,KHATIB VALE,760795,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",na,na
4350,53105375W,toys n panzer works,Live,75A,REDHILL ROAD,04,60,REDHILL RISE,151075,46443,Wholesale of games and toys,47640,Retail sale of games and toys
4352,53106943E,tiny munchkins,Live,1A,SHELFORD ROAD,02,05,THE SHELFORD,288534,47712,Retail sale of children and infants͛ clothing,47749,ONLINE RETAIL SALE OF PARENTS AND CHILDREN ACCESSORIES
4354,53126447E,toy realm,Live,2,HAVELOCK ROAD,02,19,HAVELOCK2,59763,47640,Retail sale of games and toys,na,RETAIL
4358,53195341J,tai tong toys trading enterprise,Live,429,ANG MO KIO AVENUE 3,08,2592,CHONG BOON HEIGHTS,560429,46443,Wholesale of games and toys,na,na
4359,53195772A,tedy toys,Live,685A,CHOA CHU KANG CRESCENT,14,282,na,681685,47640,Retail sale of games and toys,na,TOY RETAIL BUSINESS
4360,53196082W,the rainbow ark,Live,126A,KIM TIAN ROAD,08,505,KIM TIAN GREEN,161126,47640,Retail sale of games and toys,na,na
4366,53223364J,tj commercial services,Live,1,YOUNGBERG TERRACE,06,10,AVON PARK,357741,47640,Retail sale of games and toys,56122,na
4368,53229710E,toy coin tc,Live,273B,PUNGGOL PLACE,13,864,PUNGGOL REGALIA,822273,47640,Retail sale of games and toys,na,SELLING OF TOYS
4369,53241963D,toysland,Live,154,WEST COAST ROAD,B1,32,WEST COAST PLAZA,127371,47640,Retail sale of games and toys,na,RETAIL OF GAMES AND TOYS
4370,53268032D,toymana,Live,1,KAKI BUKIT ROAD 2,04,01,EUNOS WAREHOUSE COMPLEX,417835,46443,Wholesale of games and toys,47640,Retail sale of games and toys
4373,53293937M,the bigboyrc,Live,57A,EDGEDALE PLAINS,16,22,THE AMORE,828682,46443,Wholesale of games and toys,47640,Retail sale of games and toys
4374,53294162D,team board game,Live,16,ARUMUGAM ROAD,06,07,LTC BUILDING D,409961,46443,Wholesale of games and toys,na,na
4375,53294942X,ttz one,Live,7,MANDAI LINK,04,28,MANDAI CONNECTION,728653,47640,Retail sale of games and toys,na,na
4376,53308035E,teestylish printing enterprise,Live,448,BUKIT PANJANG RING ROAD,14,547,na,670448,14101,Manufacture of outer garments,18115,SUPPLY OF T-SHIRTS AND UNIFORMS
4377,53328056K,toyhaus,Live,183,JALAN PELIKAT,B1,118,THE PROMENADE@PELIKAT,537643,47640,Retail sale of games and toys,47109,na
4378,53332683D,toys alley,Live,41,TEBAN GARDENS ROAD,10,349,na,600041,47640,Retail sale of games and toys,na,na
4380,53337894W,the toy folks,Live,583,ORCHARD ROAD,B1,10,FORUM,238884,47640,Retail sale of games and toys,na,na
4381,53338865A,toy mall,Live,601,SIMS DRIVE,02,08,PAN-I COMPLEX,387382,46443,Wholesale of games and toys,46473,na
4383,53345547B,toy beat,Live,122,MCNAIR ROAD,09,53,na,320122,47640,Retail sale of games and toys,47640,Retail sale of games and toys
4386,53354301X,tradeyishun,Live,160,PAYA LEBAR ROAD,03,08,ORION @ PAYA LEBAR,409022,47640,Retail sale of games and toys,47411,RETAIL OF GAMING PRODUCTS
4387,53374868B,table minis,Live,10,ARUMUGAM ROAD,08,02,LTC BUILDING A,409957,47640,Retail sale of games and toys,na,WHOLESALE AND RETAIL OF BOARD GAMES AND MINIATURES
